,rewiered_id,label
1537,sexism2022_english-6040,not sexist
1538,sexism2022_english-5018,not sexist
1539,sexism2022_english-4361,not sexist
1540,sexism2022_english-2290,not sexist
1541,sexism2022_english-769,not sexist
1542,sexism2022_english-18607,not sexist
1543,sexism2022_english-11738,not sexist
1544,sexism2022_english-10489,not sexist
1545,sexism2022_english-11671,not sexist
1546,sexism2022_english-12786,not sexist
1547,sexism2022_english-2812,not sexist
1548,sexism2022_english-19647,sexist
1549,sexism2022_english-4150,not sexist
1550,sexism2022_english-7476,not sexist
1551,sexism2022_english-12240,not sexist
1552,sexism2022_english-9609,not sexist
1553,sexism2022_english-16051,not sexist
1554,sexism2022_english-3025,not sexist
1555,sexism2022_english-6912,not sexist
1556,sexism2022_english-18966,not sexist
1557,sexism2022_english-12120,sexist
1558,sexism2022_english-13731,sexist
1559,sexism2022_english-1099,not sexist
1560,sexism2022_english-8760,not sexist
1561,sexism2022_english-4459,not sexist
1562,sexism2022_english-7467,not sexist
1563,sexism2022_english-11989,not sexist
1564,sexism2022_english-17720,sexist
1565,sexism2022_english-1305,sexist
1566,sexism2022_english-4015,not sexist
1567,sexism2022_english-9426,not sexist
1568,sexism2022_english-5071,not sexist
1569,sexism2022_english-4996,not sexist
1570,sexism2022_english-18918,not sexist
1571,sexism2022_english-12604,not sexist
1572,sexism2022_english-7289,not sexist
1573,sexism2022_english-12127,not sexist
1574,sexism2022_english-164,not sexist
1575,sexism2022_english-15577,not sexist
1576,sexism2022_english-865,not sexist
1577,sexism2022_english-18147,not sexist
1578,sexism2022_english-8854,not sexist
1579,sexism2022_english-11349,not sexist
1580,sexism2022_english-4164,not sexist
1581,sexism2022_english-799,sexist
1582,sexism2022_english-8293,not sexist
1583,sexism2022_english-2863,not sexist
1584,sexism2022_english-13380,not sexist
1585,sexism2022_english-9930,not sexist
1586,sexism2022_english-3684,not sexist
1587,sexism2022_english-16369,not sexist
1588,sexism2022_english-13357,not sexist
1589,sexism2022_english-2543,not sexist
1590,sexism2022_english-17281,not sexist
1591,sexism2022_english-12353,not sexist
1592,sexism2022_english-6483,not sexist
1593,sexism2022_english-13885,not sexist
1594,sexism2022_english-19940,not sexist
1595,sexism2022_english-14494,not sexist
1596,sexism2022_english-5744,not sexist
1597,sexism2022_english-10144,not sexist
1598,sexism2022_english-3388,sexist
1599,sexism2022_english-19707,not sexist
1600,sexism2022_english-12928,not sexist
1601,sexism2022_english-7954,not sexist
1602,sexism2022_english-14013,not sexist
1603,sexism2022_english-16184,not sexist
1604,sexism2022_english-8975,not sexist
1605,sexism2022_english-16967,sexist
1606,sexism2022_english-6989,not sexist
1607,sexism2022_english-16710,not sexist
1608,sexism2022_english-10255,not sexist
1609,sexism2022_english-11673,not sexist
1610,sexism2022_english-17140,not sexist
1611,sexism2022_english-19768,not sexist
1612,sexism2022_english-16492,not sexist
1613,sexism2022_english-18208,not sexist
1614,sexism2022_english-7652,sexist
1615,sexism2022_english-16838,not sexist
1616,sexism2022_english-6416,not sexist
1617,sexism2022_english-15858,not sexist
1618,sexism2022_english-8773,not sexist
1619,sexism2022_english-19085,sexist
1620,sexism2022_english-16227,not sexist
1621,sexism2022_english-3168,not sexist
1622,sexism2022_english-19209,not sexist
1623,sexism2022_english-16482,not sexist
1624,sexism2022_english-13401,not sexist
1625,sexism2022_english-3371,sexist
1626,sexism2022_english-13957,not sexist
1627,sexism2022_english-11909,not sexist
1628,sexism2022_english-3999,not sexist
1629,sexism2022_english-13445,not sexist
1630,sexism2022_english-8881,not sexist
1631,sexism2022_english-3097,not sexist
1632,sexism2022_english-4741,sexist
1633,sexism2022_english-12840,not sexist
1634,sexism2022_english-2661,not sexist
1635,sexism2022_english-8876,not sexist
1636,sexism2022_english-5234,not sexist
1637,sexism2022_english-6841,not sexist
1638,sexism2022_english-131,not sexist
1639,sexism2022_english-748,not sexist
1640,sexism2022_english-17267,not sexist
1641,sexism2022_english-10946,not sexist
1642,sexism2022_english-15889,not sexist
1643,sexism2022_english-4190,not sexist
1644,sexism2022_english-14832,not sexist
1645,sexism2022_english-19182,not sexist
1646,sexism2022_english-6488,not sexist
1647,sexism2022_english-18182,not sexist
1648,sexism2022_english-7300,not sexist
1649,sexism2022_english-10718,not sexist
1650,sexism2022_english-18713,sexist
1651,sexism2022_english-5372,not sexist
1652,sexism2022_english-8470,not sexist
1653,sexism2022_english-14600,not sexist
1654,sexism2022_english-940,not sexist
1655,sexism2022_english-3221,sexist
1656,sexism2022_english-2125,sexist
1657,sexism2022_english-7994,not sexist
1658,sexism2022_english-826,not sexist
1659,sexism2022_english-17414,not sexist
1660,sexism2022_english-184,not sexist
1661,sexism2022_english-9306,not sexist
1662,sexism2022_english-8581,not sexist
1663,sexism2022_english-15895,not sexist
1664,sexism2022_english-9187,not sexist
1665,sexism2022_english-5699,not sexist
1666,sexism2022_english-5471,not sexist
1667,sexism2022_english-11443,not sexist
1668,sexism2022_english-14065,not sexist
1669,sexism2022_english-2616,not sexist
1670,sexism2022_english-17047,not sexist
1671,sexism2022_english-16976,not sexist
1672,sexism2022_english-10543,not sexist
1673,sexism2022_english-3982,not sexist
1674,sexism2022_english-4830,not sexist
1675,sexism2022_english-17489,not sexist
1676,sexism2022_english-7394,not sexist
1677,sexism2022_english-19749,not sexist
1678,sexism2022_english-15830,sexist
1679,sexism2022_english-3553,not sexist
1680,sexism2022_english-18702,sexist
1681,sexism2022_english-6835,not sexist
1682,sexism2022_english-7856,sexist
1683,sexism2022_english-4378,not sexist
1684,sexism2022_english-12624,not sexist
1685,sexism2022_english-7980,not sexist
1686,sexism2022_english-18421,not sexist
1687,sexism2022_english-3601,not sexist
1688,sexism2022_english-5616,sexist
1689,sexism2022_english-3976,not sexist
1690,sexism2022_english-703,sexist
1691,sexism2022_english-15746,not sexist
1692,sexism2022_english-5989,not sexist
1693,sexism2022_english-5609,not sexist
1694,sexism2022_english-12605,not sexist
1695,sexism2022_english-611,sexist
1696,sexism2022_english-15651,not sexist
1697,sexism2022_english-8554,not sexist
1698,sexism2022_english-16675,not sexist
1699,sexism2022_english-45,not sexist
1700,sexism2022_english-12252,not sexist
1701,sexism2022_english-5093,not sexist
1702,sexism2022_english-13091,not sexist
1703,sexism2022_english-12808,not sexist
1704,sexism2022_english-8591,not sexist
1705,sexism2022_english-8082,not sexist
1706,sexism2022_english-9038,not sexist
1707,sexism2022_english-11316,not sexist
1708,sexism2022_english-11940,not sexist
1709,sexism2022_english-15769,not sexist
1710,sexism2022_english-14989,not sexist
1711,sexism2022_english-19782,not sexist
1712,sexism2022_english-4761,not sexist
1713,sexism2022_english-19988,not sexist
1714,sexism2022_english-9316,not sexist
1715,sexism2022_english-10113,not sexist
1716,sexism2022_english-9776,not sexist
1717,sexism2022_english-4205,not sexist
1718,sexism2022_english-19923,not sexist
1719,sexism2022_english-1119,not sexist
1720,sexism2022_english-11945,not sexist
1721,sexism2022_english-4698,not sexist
1722,sexism2022_english-6681,not sexist
1723,sexism2022_english-8360,not sexist
1724,sexism2022_english-17877,not sexist
1725,sexism2022_english-17768,not sexist
1726,sexism2022_english-17072,not sexist
1727,sexism2022_english-16786,not sexist
1728,sexism2022_english-10325,not sexist
1729,sexism2022_english-15932,not sexist
1730,sexism2022_english-10434,not sexist
1731,sexism2022_english-7581,not sexist
1732,sexism2022_english-8592,not sexist
1733,sexism2022_english-8495,not sexist
1734,sexism2022_english-8010,not sexist
1735,sexism2022_english-2546,not sexist
1736,sexism2022_english-16865,not sexist
1737,sexism2022_english-13962,sexist
1738,sexism2022_english-1668,sexist
1739,sexism2022_english-8356,sexist
1740,sexism2022_english-17035,not sexist
1741,sexism2022_english-6233,not sexist
1742,sexism2022_english-18337,not sexist
1743,sexism2022_english-17948,not sexist
1744,sexism2022_english-15656,not sexist
1745,sexism2022_english-5625,not sexist
1746,sexism2022_english-8730,not sexist
1747,sexism2022_english-14263,not sexist
1748,sexism2022_english-107,not sexist
1749,sexism2022_english-12667,not sexist
1750,sexism2022_english-9325,not sexist
1751,sexism2022_english-5973,not sexist
1752,sexism2022_english-171,sexist
1753,sexism2022_english-11219,not sexist
1754,sexism2022_english-4186,not sexist
1755,sexism2022_english-9243,not sexist
1756,sexism2022_english-10923,not sexist
1757,sexism2022_english-81,not sexist
1758,sexism2022_english-17408,not sexist
1759,sexism2022_english-16150,sexist
1760,sexism2022_english-15666,not sexist
1761,sexism2022_english-16018,not sexist
1762,sexism2022_english-4029,not sexist
1763,sexism2022_english-11087,not sexist
1764,sexism2022_english-15596,not sexist
1765,sexism2022_english-1071,not sexist
1766,sexism2022_english-13328,sexist
1767,sexism2022_english-18680,sexist
1768,sexism2022_english-13275,not sexist
1769,sexism2022_english-10072,not sexist
1770,sexism2022_english-13216,not sexist
1771,sexism2022_english-12142,not sexist
1772,sexism2022_english-10650,sexist
1773,sexism2022_english-7662,not sexist
1774,sexism2022_english-15303,not sexist
1775,sexism2022_english-238,not sexist
1776,sexism2022_english-16671,not sexist
1777,sexism2022_english-8022,not sexist
1778,sexism2022_english-676,not sexist
1779,sexism2022_english-15301,not sexist
1780,sexism2022_english-10539,not sexist
1781,sexism2022_english-14387,not sexist
1782,sexism2022_english-17444,not sexist
1783,sexism2022_english-5567,not sexist
1784,sexism2022_english-8579,not sexist
1785,sexism2022_english-5227,not sexist
1786,sexism2022_english-9733,not sexist
1787,sexism2022_english-10373,not sexist
1788,sexism2022_english-7177,not sexist
1789,sexism2022_english-3640,not sexist
1790,sexism2022_english-11106,not sexist
1791,sexism2022_english-6407,not sexist
1792,sexism2022_english-12234,not sexist
1793,sexism2022_english-2902,not sexist
1794,sexism2022_english-9746,not sexist
1795,sexism2022_english-757,not sexist
1796,sexism2022_english-18929,not sexist
1797,sexism2022_english-19309,not sexist
1798,sexism2022_english-10837,not sexist
1799,sexism2022_english-16203,not sexist
1800,sexism2022_english-9383,not sexist
1801,sexism2022_english-302,not sexist
1802,sexism2022_english-2419,not sexist
1803,sexism2022_english-563,not sexist
1804,sexism2022_english-8169,not sexist
1805,sexism2022_english-9646,not sexist
1806,sexism2022_english-19060,not sexist
1807,sexism2022_english-19318,not sexist
1808,sexism2022_english-8167,not sexist
1809,sexism2022_english-5833,not sexist
1810,sexism2022_english-15209,not sexist
1811,sexism2022_english-14662,not sexist
1812,sexism2022_english-15903,not sexist
1813,sexism2022_english-17416,not sexist
1814,sexism2022_english-9433,not sexist
1815,sexism2022_english-12916,not sexist
1816,sexism2022_english-14422,not sexist
1817,sexism2022_english-10726,not sexist
1818,sexism2022_english-11624,not sexist
1819,sexism2022_english-17197,not sexist
1820,sexism2022_english-14636,not sexist
1821,sexism2022_english-5378,not sexist
1822,sexism2022_english-5822,not sexist
1823,sexism2022_english-15929,not sexist
1824,sexism2022_english-19417,sexist
1825,sexism2022_english-1223,not sexist
1826,sexism2022_english-11622,not sexist
1827,sexism2022_english-18693,not sexist
1828,sexism2022_english-18588,not sexist
1829,sexism2022_english-8164,not sexist
1830,sexism2022_english-2756,not sexist
1831,sexism2022_english-5475,not sexist
1832,sexism2022_english-1750,not sexist
1833,sexism2022_english-19640,not sexist
1834,sexism2022_english-6719,not sexist
1835,sexism2022_english-6951,not sexist
1836,sexism2022_english-13701,sexist
1837,sexism2022_english-11699,not sexist
1838,sexism2022_english-5360,not sexist
1839,sexism2022_english-7297,not sexist
1840,sexism2022_english-7532,not sexist
1841,sexism2022_english-17559,not sexist
1842,sexism2022_english-5974,not sexist
1843,sexism2022_english-10408,not sexist
1844,sexism2022_english-5466,not sexist
1845,sexism2022_english-17547,not sexist
1846,sexism2022_english-11259,not sexist
1847,sexism2022_english-606,sexist
1848,sexism2022_english-13016,sexist
1849,sexism2022_english-17228,sexist
1850,sexism2022_english-5013,not sexist
1851,sexism2022_english-14172,not sexist
1852,sexism2022_english-16521,not sexist
1853,sexism2022_english-3342,not sexist
1854,sexism2022_english-14012,not sexist
1855,sexism2022_english-16038,not sexist
1856,sexism2022_english-13115,not sexist
1857,sexism2022_english-412,not sexist
1858,sexism2022_english-351,not sexist
1859,sexism2022_english-14294,not sexist
1860,sexism2022_english-14706,not sexist
1861,sexism2022_english-17746,sexist
1862,sexism2022_english-15207,not sexist
1863,sexism2022_english-10515,not sexist
1864,sexism2022_english-8546,not sexist
1865,sexism2022_english-2230,not sexist
1866,sexism2022_english-17894,not sexist
1867,sexism2022_english-11410,not sexist
1868,sexism2022_english-12398,not sexist
1869,sexism2022_english-17667,sexist
1870,sexism2022_english-16923,not sexist
1871,sexism2022_english-4858,not sexist
1872,sexism2022_english-9697,not sexist
1873,sexism2022_english-15588,not sexist
1874,sexism2022_english-1265,not sexist
1875,sexism2022_english-15079,not sexist
1876,sexism2022_english-16252,not sexist
1877,sexism2022_english-2170,sexist
1878,sexism2022_english-9760,not sexist
1879,sexism2022_english-17693,not sexist
1880,sexism2022_english-2810,not sexist
1881,sexism2022_english-9831,not sexist
1882,sexism2022_english-4606,not sexist
1883,sexism2022_english-13567,not sexist
1884,sexism2022_english-14392,not sexist
1885,sexism2022_english-6136,not sexist
1886,sexism2022_english-17296,not sexist
1887,sexism2022_english-233,not sexist
1888,sexism2022_english-14917,not sexist
1889,sexism2022_english-10711,not sexist
1890,sexism2022_english-16637,not sexist
1891,sexism2022_english-475,not sexist
1892,sexism2022_english-15658,not sexist
1893,sexism2022_english-13981,sexist
1894,sexism2022_english-9636,not sexist
1895,sexism2022_english-11139,not sexist
1896,sexism2022_english-16641,not sexist
1897,sexism2022_english-8182,not sexist
1898,sexism2022_english-11175,not sexist
1899,sexism2022_english-9877,not sexist
1900,sexism2022_english-8292,not sexist
1901,sexism2022_english-9455,not sexist
1902,sexism2022_english-15295,not sexist
1903,sexism2022_english-5563,not sexist
1904,sexism2022_english-11335,not sexist
1905,sexism2022_english-9783,not sexist
1906,sexism2022_english-4740,not sexist
1907,sexism2022_english-18786,not sexist
1908,sexism2022_english-19624,not sexist
1909,sexism2022_english-4947,not sexist
1910,sexism2022_english-9886,not sexist
1911,sexism2022_english-14786,not sexist
1912,sexism2022_english-5727,not sexist
1913,sexism2022_english-69,not sexist
1914,sexism2022_english-7135,not sexist
1915,sexism2022_english-10282,not sexist
1916,sexism2022_english-14927,not sexist
1917,sexism2022_english-15750,not sexist
1918,sexism2022_english-19677,not sexist
1919,sexism2022_english-14088,not sexist
1920,sexism2022_english-6590,not sexist
1921,sexism2022_english-5980,not sexist
1922,sexism2022_english-19178,not sexist
1923,sexism2022_english-2971,not sexist
1924,sexism2022_english-10665,not sexist
1925,sexism2022_english-1053,not sexist
1926,sexism2022_english-2815,not sexist
1927,sexism2022_english-8839,not sexist
1928,sexism2022_english-13211,not sexist
1929,sexism2022_english-12282,not sexist
1930,sexism2022_english-13906,not sexist
1931,sexism2022_english-18941,not sexist
1932,sexism2022_english-18591,not sexist
1933,sexism2022_english-37,sexist
1934,sexism2022_english-3894,sexist
1935,sexism2022_english-19531,not sexist
1936,sexism2022_english-381,not sexist
1937,sexism2022_english-6715,not sexist
1938,sexism2022_english-8013,not sexist
1939,sexism2022_english-1443,not sexist
1940,sexism2022_english-6562,sexist
1941,sexism2022_english-13409,not sexist
1942,sexism2022_english-6873,not sexist
1943,sexism2022_english-2679,not sexist
1944,sexism2022_english-2584,not sexist
1945,sexism2022_english-18084,not sexist
1946,sexism2022_english-19213,not sexist
1947,sexism2022_english-10872,not sexist
1948,sexism2022_english-7949,not sexist
1949,sexism2022_english-3516,not sexist
1950,sexism2022_english-6595,not sexist
1951,sexism2022_english-18751,not sexist
1952,sexism2022_english-4197,not sexist
1953,sexism2022_english-832,not sexist
1954,sexism2022_english-2701,not sexist
1955,sexism2022_english-1340,sexist
1956,sexism2022_english-1124,not sexist
1957,sexism2022_english-13507,not sexist
1958,sexism2022_english-16086,not sexist
1959,sexism2022_english-7020,not sexist
1960,sexism2022_english-3505,not sexist
1961,sexism2022_english-16447,not sexist
1962,sexism2022_english-15384,not sexist
1963,sexism2022_english-1786,not sexist
1964,sexism2022_english-1950,sexist
1965,sexism2022_english-13734,not sexist
1966,sexism2022_english-16010,not sexist
1967,sexism2022_english-9320,sexist
1968,sexism2022_english-17251,not sexist
1969,sexism2022_english-14726,not sexist
1970,sexism2022_english-8502,not sexist
1971,sexism2022_english-14200,not sexist
1972,sexism2022_english-273,sexist
1973,sexism2022_english-3720,sexist
1974,sexism2022_english-17061,not sexist
1975,sexism2022_english-19401,not sexist
1976,sexism2022_english-9638,not sexist
1977,sexism2022_english-12111,not sexist
1978,sexism2022_english-6631,not sexist
1979,sexism2022_english-95,sexist
1980,sexism2022_english-5266,not sexist
1981,sexism2022_english-14818,not sexist
1982,sexism2022_english-3284,not sexist
1983,sexism2022_english-6306,not sexist
1984,sexism2022_english-9963,not sexist
1985,sexism2022_english-4762,not sexist
1986,sexism2022_english-4180,not sexist
1987,sexism2022_english-16995,not sexist
1988,sexism2022_english-1846,not sexist
1989,sexism2022_english-11899,not sexist
1990,sexism2022_english-14951,not sexist
1991,sexism2022_english-12865,not sexist
1992,sexism2022_english-3042,not sexist
1993,sexism2022_english-3811,not sexist
1994,sexism2022_english-6084,not sexist
1995,sexism2022_english-13861,not sexist
1996,sexism2022_english-6864,not sexist
1997,sexism2022_english-17934,not sexist
1998,sexism2022_english-4138,sexist
1999,sexism2022_english-18351,not sexist
